no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
0,7549896.0,35845690,18,536.0,2470740.0,1185459,1463508,11055884,4.747838910628703,16175591.0,2.1424918965771185,2.2160357407629965,1,1,1,0
4,5059778.0,38937845,14,377.0,11300638.0,10349140,9081051,10349739,7.695563916045328,41080568.0,8.119045539152113,0.9478409366725179,1,1,1,0
5,5645894.0,9614502,14,444.0,8132636.0,13016584,12561529,10932857,1.7029193250882855,44643606.0,7.907269601590111,0.21536122742053526,0,1,1,0
1,3311027.0,32771851,10,325.0,1636192.0,13362531,19115665,164445,9.897790323062905,34278833.0,10.352930676796051,0.9560375069933825,1,1,1,0
0,4264833.0,20153481,4,684.0,21313986.0,11095388,2997439,8067370,4.72550296811153,43474183.0,10.193642517772677,0.4635735313628888,1,0,1,0
4,8780358.0,29018037,18,670.0,66544.0,5879799,4951471,12650350,3.304880848821882,23548164.0,2.6819138809602068,1.232284426408597,1,0,1,0
4,779649.0,978794,6,698.0,1919590.0,5951715,2142608,2375209,1.2554290456346382,12389122.0,15.890640531829067,0.07900430078868376,0,0,0,1
5,1845493.0,5741619,18,662.0,21352653.0,10309392,20490975,5964430,3.111157289678151,58117450.0,31.49155808231188,0.09879337275132731,1,0,0,0
1,5498692.0,4123448,18,891.0,9259206.0,3916518,19056322,9387799,0.7498961571224575,41619845.0,7.569044601879865,0.09907408114869046,0,0,0,0
0,276949.0,17184792,6,439.0,10680191.0,1623900,15827658,14240204,62.05038472787408,42371953.0,152.99550819826032,0.4055699673420773,1,1,1,0
3,9527652.0,2231886,18,689.0,3742252.0,889856,2529153,218316,0.23425351807559722,7379577.0,0.7745430878457777,0.3024408712801735,0,0,1,1
2,4279399.0,16770506,12,624.0,27642594.0,19331997,4415655,13718589,3.9188928164912875,65108835.0,15.214481052129049,0.25757649852625225,1,1,0,0
4,4303617.0,37840458,20,716.0,27792341.0,10284741,6718714,3235374,8.79271041080096,48031170.0,11.160651610029424,0.7878312606619564,1,0,1,0
2,937699.0,34454728,12,857.0,18127103.0,6140309,9251387,6606644,36.743910359294404,40125443.0,42.79138934775445,0.8586753083654352,1,0,1,1
1,3803894.0,7479683,20,822.0,8542680.0,13642654,18743586,2248966,1.9663226682972765,43177886.0,11.350969821977163,0.1732294820262974,0,0,1,0
3,1727682.0,12115453,16,838.0,7793996.0,8692491,15111665,7668062,7.012548026778076,39266214.0,22.727685997770422,0.30854649474108975,1,0,1,0
0,3570186.0,30898598,14,410.0,7505515.0,6968321,16152833,3552101,8.654618554887616,34178770.0,9.57338637258675,0.9040289365583098,1,1,0,0
0,2378017.0,408407,6,325.0,7618127.0,6574392,18053743,10500723,0.17174267467389845,42746985.0,17.975895462479873,0.009554053705681144,0,1,0,0
1,3145979.0,28414153,12,847.0,14469394.0,2731188,19876766,6515971,9.031895317800913,43593319.0,13.856837251615476,0.6518006199114911,1,0,0,0
5,9704668.0,11620176,16,744.0,13293702.0,12948177,19240482,6302566,1.1973800649336999,51784927.0,5.336084346213595,0.2243930125769413,0,0,0,0
4,6609678.0,9180186,12,754.0,22000959.0,19316307,21028437,14368031,1.3889006393352294,76713734.0,11.606274012137959,0.11966808812007393,0,0,1,1
3,8547485.0,33783914,12,786.0,17954243.0,8571587,6801626,8244771,3.9524976060209522,41572227.0,4.863679433189997,0.8126558432230286,1,0,0,0
1,5398912.0,32340427,14,589.0,7347737.0,5561270,15096071,3484266,5.990174872270561,31489344.0,5.832535147822376,1.027027618389649,1,1,0,0
4,5242028.0,23127906,4,475.0,14542324.0,10977121,1771615,2391269,4.412014968252745,29682329.0,5.662375134203785,0.7791809470482944,1,1,1,0
3,6445860.0,30306648,6,541.0,754858.0,8386074,13094271,10462805,4.701722966369111,32698008.0,5.072714579590621,0.9268652412445051,1,1,0,0
0,8075457.0,28504284,4,305.0,2515506.0,13331796,14276247,3287314,3.5297425272650202,33410863.0,4.137334023325243,0.8531441749007149,1,1,0,0
3,4462577.0,34423242,12,842.0,4503252.0,12570064,19429423,11649520,7.7137586645563765,48152259.0,10.790236000409628,0.7148832058972933,1,0,0,1
0,676814.0,5863859,4,568.0,19903530.0,14422864,8528690,11348915,8.663915049038584,54203999.0,80.08699435886373,0.10818129658327799,1,1,1,0
3,6676480.0,27698914,10,410.0,28427304.0,10395052,14666334,13892789,4.148730169190951,67381479.0,10.092365887413727,0.41107607016052483,1,1,1,0
3,332192.0,9129533,18,334.0,5540134.0,11833520,6198390,3617783,27.48269976399191,27189827.0,81.84973449089684,0.3357701637538862,1,1,0,0
3,7652724.0,25579768,10,317.0,5458784.0,9983843,14307197,8207384,3.3425703056846165,37957208.0,4.959960401028444,0.673910666087172,1,1,0,0
1,7033088.0,30885746,16,359.0,9852822.0,19130531,16382863,5358243,4.391491475721618,50724459.0,7.2122599631911335,0.6088925540064892,1,1,0,0
2,4444348.0,35169992,6,728.0,4982694.0,15910817,1070919,12225972,7.913419921212291,34190402.0,7.693007388260325,1.0286509930871537,1,0,1,1
2,9891983.0,26770508,18,652.0,25730081.0,10163122,3311295,4505583,2.7062832598883357,43710081.0,4.418737982060827,0.6124561376938162,0,0,0,0
4,6680247.0,9055861,2,577.0,-9939.0,17278650,23710684,499501,1.3556176889866498,41478896.0,6.209185977704117,0.21832453741477262,0,1,0,0
1,6313279.0,37559350,20,626.0,16182454.0,18109085,2371702,6884219,5.949261865347627,43547460.0,6.897756300648205,0.8624923046604256,1,1,1,0
0,2001708.0,25615689,8,598.0,23666343.0,4489542,9953415,4325042,12.79691593379254,42434342.0,21.199066996784747,0.6036546624511189,1,1,0,0
2,3381807.0,8622037,14,703.0,2541244.0,2548333,6376597,11941158,2.5495354998082385,23407332.0,6.921545788982044,0.3683476883077624,0,0,0,1
4,6703650.0,4507939,10,384.0,25886792.0,5990537,9914741,4868324,0.6724603760637862,46660394.0,6.9604460256725815,0.0966116767764182,0,1,1,0
0,3522787.0,3982027,12,663.0,13147635.0,9747631,7566024,3594857,1.1303626929473738,34056147.0,9.66738749745585,0.11692534927907877,0,0,0,0
0,8414378.0,35070460,4,471.0,24986423.0,16313238,2640308,1912596,4.167920671022861,45852565.0,5.449311285991668,0.764852723836655,1,1,0,0
3,4355126.0,23793230,14,735.0,26782785.0,8856315,17060267,4347728,5.463270178635475,57047095.0,13.098839161025422,0.4170804768046387,1,0,1,0
3,2764527.0,1878066,20,548.0,333724.0,4371088,12838109,4887258,0.6793444231146956,22430179.0,8.113568433225648,0.08372942169880046,0,1,0,0
1,9424289.0,36131745,14,645.0,11931738.0,10038531,2719857,3507601,3.8338961167256227,28197727.0,2.992026984741236,1.2813707898735671,1,1,1,1
4,6300435.0,35674839,2,557.0,12289139.0,2848652,24870172,4449250,5.662281890059972,44457213.0,7.05621326146528,0.8024533206241848,1,1,1,0
3,6802465.0,5026182,18,449.0,24705472.0,15872303,9222712,6342978,0.7388765690084403,56143465.0,8.253400054245041,0.08952389936168173,0,1,0,0
3,2236966.0,28384121,18,795.0,15143850.0,4726523,7010683,13411387,12.688668938195752,40292443.0,18.012094506577213,0.7044527008587516,1,0,1,0
0,824109.0,29415069,10,857.0,26219293.0,6936342,20836434,12269443,35.69317772284977,66261512.0,80.40382036842213,0.44392389591224696,1,0,1,0
0,9586278.0,20794461,18,372.0,26495783.0,18784060,12707132,10284110,2.169190273847681,68271085.0,7.121751007012315,0.3045866444837277,0,1,1,1
0,9482316.0,23531262,16,731.0,7713056.0,5115272,15945623,14129302,2.4815943699830294,42903253.0,4.524554233375053,0.5484726636352572,0,0,1,0
0,7820898.0,32168302,4,652.0,11453278.0,1049116,9098435,374339,4.113121280957762,21975168.0,2.809801125139338,1.4638477638101441,1,0,1,0
5,4053611.0,20710307,6,820.0,6696031.0,3403121,6303011,3025070,5.1091007499239565,19427233.0,4.792574571166301,1.066045068484788,1,0,0,1
1,3762452.0,23933754,4,880.0,7201477.0,8667730,14893233,13590813,6.361211784230071,44353253.0,11.788390390096671,0.5396166423324882,1,0,1,0
4,8559080.0,32162061,6,379.0,7072981.0,17740052,12253308,9283236,3.7576539768292854,46349577.0,5.4152522233698015,0.6939019164316879,1,1,1,0
2,6117539.0,31141422,14,660.0,1778209.0,13680542,14456494,10362151,5.090514666110016,40277396.0,6.583921410227217,0.773173648734053,1,0,0,0
0,9825121.0,28699149,14,313.0,4393421.0,12771378,20134647,10569211,2.9209970034974635,47868657.0,4.872067936873246,0.5995394523071861,0,1,0,0
3,4976194.0,18235418,12,829.0,21282661.0,19249109,12116548,3291210,3.664531165786543,55939528.0,11.24142828836657,0.325984475128491,1,0,0,0
5,9474966.0,3453072,6,679.0,6253473.0,7376924,19999686,8199442,0.36444162438155453,41829525.0,4.414741435483779,0.08255106691861629,0,0,0,0
5,6136311.0,28222230,2,864.0,10650637.0,15292155,8820498,5471711,4.599217673289376,40235001.0,6.55687122116203,0.7014347855630776,1,0,1,0
2,9009039.0,29697653,14,693.0,11069342.0,2693176,6805227,1828123,3.296428509189493,22395868.0,2.4859330723288022,1.326032626820598,1,0,0,1
5,1983318.0,12434801,18,781.0,13948534.0,382926,10176606,618426,6.269696034624806,25126492.0,12.668917440370127,0.49488804506064576,1,0,1,0
3,7555884.0,17927302,8,786.0,23959987.0,7008754,22667901,8564034,2.372628007523673,62200676.0,8.232084558206559,0.2882171523631487,0,0,1,0
2,5277554.0,36516085,20,625.0,14542324.0,11139260,7083621,9055378,6.919130529029168,41820583.0,7.924235924445302,0.873160570880598,1,1,0,0
2,9402718.0,4210936,12,386.0,11857391.0,5087442,13161309,1023916,0.4478424217338008,31130058.0,3.3107509977434186,0.13526913007135644,0,1,1,0
5,5777441.0,9178383,18,531.0,8333473.0,16809827,9313517,7726228,1.5886588889440845,42183045.0,7.301337218329015,0.21758464289183857,0,1,1,1
1,1335943.0,36930560,8,513.0,17928703.0,9669132,4996102,14199521,27.64381414476516,46793458.0,35.026537808873584,0.7892248358899905,1,1,1,1
4,8757781.0,38364044,8,737.0,18040296.0,1655397,5828931,10268299,4.380566721181998,35792923.0,4.086985390477337,1.0718331925047533,1,0,0,0
0,3603154.0,5704888,16,869.0,3713900.0,5578411,14936653,3010005,1.583303960918684,27238969.0,7.559757090593408,0.20943846261440868,0,0,1,0
3,3700911.0,30233087,6,856.0,7675428.0,10423427,3907031,14199860,8.16909323136925,36205746.0,9.78292804123093,0.8350355815058863,1,0,1,0
1,5726061.0,32171229,18,701.0,8099397.0,15395550,5775886,13645273,5.618387404535159,42916106.0,7.494874050416159,0.7496306456687696,1,0,1,1
0,7206423.0,22839988,10,433.0,8554033.0,1065272,5152499,6359564,3.1693931927115573,21131368.0,2.932296369502595,1.0808569951147036,1,1,0,0
5,5597902.0,20022753,14,470.0,9642728.0,13979414,13624078,5304421,3.5768316415685733,42550641.0,7.6011764764727925,0.4705628883343288,1,1,0,0
1,8798695.0,3715533,6,852.0,5875349.0,7213173,14294879,6151057,0.4222822816338105,33534458.0,3.811299061963166,0.11079746358812588,0,0,0,0
0,4756274.0,29032421,12,317.0,20797529.0,5786920,7733379,490831,6.104026176793011,34808659.0,7.318472190626529,0.8340574155971531,1,1,1,0
3,8044505.0,22230098,4,875.0,21152848.0,11132059,3309721,3946222,2.7633891706201936,39540850.0,4.915262032903206,0.5622058564192258,0,0,0,1
1,1159841.0,17712881,4,459.0,22451187.0,1367220,4672183,847605,15.271818292334897,29338195.0,25.29501457527368,0.60374813093484,1,1,1,0
1,4065911.0,4491180,14,381.0,26223928.0,11697861,20890342,10901919,1.1045937798441727,69714050.0,17.145985241683842,0.06442288083359264,0,1,0,0
5,5519013.0,36925987,6,438.0,23699139.0,12269489,10803202,2755021,6.690686722426637,49526851.0,8.973860181159203,0.7455750872274297,1,1,1,0
0,8318271.0,37350523,18,428.0,2687533.0,16250484,8854443,7447279,4.490178668139088,35239739.0,4.2364259351492635,1.0598978028782278,1,1,1,0
1,8309826.0,35484703,4,371.0,16914210.0,2211988,11372272,5147042,4.270210110295932,35645512.0,4.289561779031233,0.9954886327488119,1,1,0,1
2,8955817.0,3267748,20,308.0,26555196.0,4933889,24400407,9216368,0.3648743604296515,65105860.0,7.2696728841154306,0.05019130305334569,0,1,1,0
2,9187606.0,4755035,14,728.0,10354316.0,12358837,19249774,12701501,0.5175488587560242,54664428.0,5.949801068961817,0.08698590814878904,0,0,1,0
3,863622.0,25562640,12,537.0,484498.0,3805376,15306464,12323806,29.59933859952618,31920144.0,36.9607814529968,0.8008309486062798,1,1,1,1
3,2377415.0,28664720,6,617.0,15534117.0,14684922,23064144,6081659,12.057095626972993,59364842.0,24.970332062345026,0.4828568316099143,1,1,0,1
5,5434514.0,12423999,10,887.0,14922029.0,15379930,1261847,4920260,2.2861288056300895,36484066.0,6.713399947078984,0.34053218354192805,0,0,0,0
5,8982184.0,17079916,12,865.0,14666187.0,7953224,1391376,1732142,1.9015326339340186,25742929.0,2.865998848386985,0.6634798758338697,0,0,0,0
1,5211004.0,3136520,20,713.0,1565222.0,8091259,12245316,1493976,0.6019032032982512,23395773.0,4.489686248561697,0.13406352788328355,0,0,1,0
3,6294518.0,1029525,18,899.0,26702511.0,11846205,4396641,4795547,0.1635589889487964,47740904.0,7.584521007009592,0.021564840465424777,0,0,0,0
5,3162227.0,26966917,2,757.0,25728559.0,3177562,1599289,214691,8.527824536315704,30720101.0,9.71470454208379,0.8778264147690655,1,0,0,1
4,5684148.0,30249616,6,602.0,2955029.0,15390645,12535918,3807689,5.3217502429563766,34689281.0,6.102811010550746,0.8720162037369352,1,1,1,0
4,2378586.0,25627535,2,740.0,15170265.0,15757576,9422875,10829740,10.774273034483512,51180456.0,21.517177011888577,0.5007289208066275,1,0,1,0
0,8993590.0,39248494,16,458.0,14510166.0,12409997,15654495,9023826,4.364051952557322,51598484.0,5.737251086607239,0.760652061780496,1,1,0,1
0,2175952.0,19675858,16,501.0,3315799.0,12146225,3953300,727485,9.042413619418076,20142809.0,9.257009805363353,0.976817931559698,1,1,0,0
0,5080235.5,33203197,16,830.0,7326316.0,10585922,10120935,2536667,6.535759415090108,30569840.0,6.0174060828479305,1.0861422864449966,1,0,1,0
4,4362974.0,7262663,12,500.0,7886216.0,17703939,13358863,14234143,1.6646129452066412,53183161.0,12.189658017673265,0.13655944338172296,0,1,0,0
4,2537427.0,28040364,16,831.0,10064387.0,6033757,24619852,13983854,11.050707665678658,54701850.0,21.55799950106939,0.5126035680218572,1,0,0,0
0,1086801.0,10995586,10,637.0,10188233.0,16946474,23983402,9633458,10.11738671569128,60751567.0,55.89943973183683,0.18099262886515127,1,1,1,0
0,7376340.0,25858672,20,433.0,3166283.0,15458040,8120805,14322511,3.505623656176369,41067639.0,5.567481840587608,0.6296605307731342,1,1,0,0
5,8942423.0,9388356,16,647.0,27048908.0,1031310,7419875,3765889,1.0498671333261689,39265982.0,4.390977926228719,0.23909642094023215,0,1,1,0
2,8430798.0,18407573,10,574.0,23373296.0,6945325,11433820,7532574,2.1833725585644443,49285015.0,5.845830370980304,0.37349228008772484,0,1,1,1
0,8550676.0,10701677,18,627.0,18131523.0,16078928,15645341,12779186,1.2515591749704935,62634978.0,7.325149263052419,0.17085783648143316,0,1,1,0
5,2575113.0,26072443,18,529.0,10011005.0,6986239,22480116,6187629,10.124776271953891,45664989.0,17.73319811596617,0.5709503713895481,1,1,1,1
5,3786203.0,38060419,16,595.0,1510652.0,15226129,5033982,9997697,10.052397877240073,31768460.0,8.390585502150836,1.1980567456509776,1,1,0,1
0,3358181.0,36052388,14,822.0,3614633.0,13770627,725603,5371499,10.735689350871796,23482362.0,6.9925837827085555,1.5352964265138054,1,0,0,1
4,8941690.0,34713686,14,677.0,701828.0,17668176,24628904,11167367,3.8822287509408175,54166275.0,6.057722309764709,0.6408726714016669,1,0,0,0
1,5642945.0,705350,20,459.0,17221145.0,8393334,3657735,1185395,0.12499678802469277,30457609.0,5.397466925514957,0.023158415909849787,0,1,0,0
3,4272220.0,8100989,18,434.0,28180226.0,11928762,14119769,11271853,1.8962012724063835,65500610.0,15.331750237581398,0.12367806767481909,0,1,0,0
1,4893507.0,14892255,14,738.0,21631526.0,1819682,3776789,6100988,3.043268355394199,33328985.0,6.810858756307082,0.44682592503714336,1,0,0,1
1,9350360.0,12485113,8,644.0,10029421.0,7819625,15270217,7969553,1.3352547923288516,41088816.0,4.394356580923088,0.3038567160500143,0,1,0,0
3,9753109.0,21753338,10,402.0,16115376.0,4551020,324310,6214333,2.230400377971783,27205039.0,2.7893709585322997,0.7996069110723601,0,1,0,1
5,8818677.0,36971744,20,425.0,7826923.0,4442142,16719051,3952703,4.192436575236853,32940819.0,3.73534703674939,1.1223686599179985,1,1,1,0
2,9434910.0,16848617,20,889.0,5654967.0,17607260,13058431,9119088,1.7857740031436442,45439746.0,4.81612924765578,0.3707902907117859,0,0,0,0
3,7754678.0,32806455,14,672.0,14542324.0,14958664,17513357,14471202,4.230537360803376,61485547.0,7.928833021822441,0.5335636758088258,1,0,1,0
2,1657466.0,28516869,8,611.0,4520234.0,12005138,17539687,5601374,17.205100436449374,39666433.0,23.93197386854391,0.7189168807057372,1,1,1,1
4,8072322.0,29288919,16,681.0,6124551.0,17893041,18916613,8232455,3.628314009277628,51166660.0,6.338530598754609,0.5724219331021033,1,0,0,1
2,4131212.0,12267435,16,515.0,14542324.0,14479335,8557768,7546752,2.9694518218866524,45126179.0,10.923230035156752,0.2718474065387321,0,1,1,1
2,9601594.0,14444301,16,394.0,23606003.0,12297509,22067208,4435357,1.5043649002446886,62406077.0,6.499553824083793,0.2314566379255559,0,1,0,0
1,7555394.0,27207035,12,610.0,8439129.0,13913650,14747711,2834905,3.6010081009673356,39935395.0,5.285680005569531,0.6812762041973992,1,1,0,0
5,5604326.0,6757625,16,602.0,16564845.0,5852651,861064,10663831,1.2057872793267201,33942391.0,6.056462632616304,0.1990910069036973,0,1,0,0
4,9624933.0,11177246,12,439.0,18190571.0,6715768,974299,10617970,1.1612803954063888,36498608.0,3.7920895657143796,0.30623758839686194,0,1,1,1
5,9473777.0,2554651,20,572.0,14542324.0,18116219,6282535,3831648,0.2696549644349872,42772726.0,4.514854635062657,0.05972616616190967,0,1,1,0
3,4042043.0,20329429,14,666.0,16642189.0,15765049,17187583,4227814,5.029493501182446,53822635.0,13.315700748359184,0.37771150784959695,1,0,0,0
2,2231172.0,15512725,18,844.0,15195817.0,11437291,20667326,9369305,6.952724845955399,56669739.0,25.399090253911396,0.2737391242663192,1,0,0,0
2,8473396.0,18910275,14,667.0,20297474.0,10087457,21721098,10448239,2.231723266562781,62554268.0,7.382431790040262,0.3023019100423026,0,0,0,0
3,3040999.0,25714494,20,824.0,3538934.0,12394066,18474389,2154828,8.455936355125404,36562217.0,12.023094055604753,0.7033078244870156,1,0,0,1
0,2794440.0,13691829,2,562.0,4819145.0,9202849,4409631,13396909,4.899668269850131,31828534.0,11.389950759365025,0.43017465302754276,1,1,0,0
1,2086006.0,24822880,18,859.0,9666520.0,18910763,2241442,14390677,11.89971649170712,45209402.0,21.672709474469393,0.5490645386314877,1,0,1,0
4,7553188.0,30317912,4,700.0,6164989.0,15307775,18773218,2931461,4.013922597981144,43177443.0,5.716452840840185,0.7021701423548833,1,0,0,0
1,4242879.0,8695194,12,405.0,10191999.0,19340645,15862998,9808394,2.049361765914135,55204036.0,13.01098522960471,0.1575101110811878,0,1,1,1
2,7415966.0,38240619,2,547.0,10891787.0,18372247,15721734,14523487,5.156525663682924,59509255.0,8.024477863032274,0.6425995142671587,1,1,1,1
0,9825491.0,1281556,4,384.0,9416886.0,1208412,19783473,12129578,0.1304317514514033,42538349.0,4.329386592486828,0.030127073570084408,0,1,1,0
0,8542961.0,32983836,10,389.0,1767805.0,15016712,18603674,5223626,3.8609372090075094,40611817.0,4.753833828809473,0.8121733432371828,1,1,1,0
4,3809175.0,5228708,16,408.0,19258908.0,16600393,13760336,5673148,1.3726615343217363,55292785.0,14.515685154921998,0.09456401780876081,0,1,1,0
2,2397381.0,34554840,6,379.0,15958336.0,8543947,11392709,11412869,14.413578817885018,47307861.0,19.73314254179874,0.7304248921669722,1,1,1,0
2,7769937.0,33529594,12,479.0,17427852.0,2140931,17917216,7838863,4.315298051966187,45324862.0,5.833362870252358,0.73976161825354,1,1,0,0
4,3444584.0,13134179,14,755.0,139039.0,13562845,22376937,4900774,3.8129942541682826,40979595.0,11.896819761109034,0.3205053314825261,1,0,0,0
4,8396403.0,37781151,8,533.0,12238575.0,6333934,23431875,14314600,4.499682899927505,56318984.0,6.707513205357103,0.6708421858099893,1,1,1,0
1,5178674.0,9955749,4,700.0,4094485.0,7459972,20111142,3274246,1.9224513842732716,34939845.0,6.746870917149834,0.2849396932087222,0,0,1,0
2,9031700.0,30171982,12,465.0,7159851.0,632338,11048352,11847669,3.3406758417573656,30688210.0,3.3978331875505163,0.9831782634706207,1,1,0,0
2,6358668.0,6075469,6,882.0,24464927.0,5244974,12694457,12092850,0.9554625276866161,54497208.0,8.570538358033476,0.11148220452904295,0,0,1,1
2,9743750.0,38585764,20,464.0,5195325.0,15713749,3336500,14742566,3.960052751763951,38988140.0,4.001348556767159,0.989679502800608,1,1,0,0
3,5364524.0,36303510,6,414.0,18358272.0,17352653,23555430,4893603,6.767331081005509,64159958.0,11.960046781410615,0.5658281358939148,1,1,1,1
3,1727329.0,24631881,4,602.0,7739289.0,7016662,10162459,3743113,14.260098105224888,28661523.0,16.592972734204082,0.8594058362004756,1,1,1,0
3,6451565.0,20029537,2,837.0,13425301.0,10349624,17889989,8301164,3.1046012866645536,49966078.0,7.7447995951369935,0.4008626932683671,1,0,1,0
4,4486458.0,11130883,18,580.0,16339757.0,12305402,3177796,7120179,2.480995698611243,38943134.0,8.680151246261527,0.2858240098030115,0,1,0,1
1,8489348.0,9222842,8,493.0,5278984.0,4359826,14458983,9689815,1.0864016883275371,33787608.0,3.980000348672242,0.2729652163312296,0,1,1,1
0,2003137.0,21019703,2,817.0,11111068.0,8066414,9984277,4055836,10.493392613685435,33217595.0,16.58278739796629,0.6327882065878578,1,0,0,0
1,7727382.0,15526342,8,583.0,14621607.0,16754198,10667679,11360361,2.009262904305753,53403845.0,6.910988094027188,0.29073452874536415,0,1,1,0
4,9395183.0,7784954,6,845.0,14765994.0,17728270,23615383,10222566,0.8286112149172613,66332213.0,7.060236399865761,0.11736309600641402,0,0,0,1
0,8995041.0,25264212,12,705.0,25891785.0,2364890,23504546,13240869,2.80868225058674,65002090.0,7.226436210796593,0.3886676814750467,0,0,0,1
5,2435300.0,8654671,16,880.0,14033662.0,9648665,12059259,13046872,3.5538418264690184,48788458.0,20.0338594834312,0.177391767999887,1,0,1,1
2,3844221.0,29998212,4,827.0,18276151.0,3085922,5576294,13728087,7.803456669114497,40666454.0,10.578594206732651,0.7376647903044413,1,0,0,1
2,8545474.0,36981780,2,393.0,14542324.0,3346332,14424163,420525,4.327645254084209,32733344.0,3.830488981652744,1.1297892103602611,1,1,1,1
2,2576189.0,15728903,4,538.0,16965385.0,5458249,8597699,1207860,6.105492648249022,32229193.0,12.510414802640645,0.4880327755016151,1,1,0,0
2,5197142.0,7003231,20,842.0,20874274.0,16243481,9532688,12111090,1.3475158077266314,58761533.0,11.306509039006439,0.11918053398674038,0,0,0,0
5,617876.0,38503409,12,563.0,22403534.0,12461745,11562271,11441006,62.31575429374178,57868556.0,93.6572321954567,0.6653597565945872,1,1,0,1
4,4211179.0,13397946,6,316.0,13104851.0,8256604,9329655,3174314,3.1815189997860456,33865424.0,8.041791621776229,0.39562314661634984,1,1,1,1
2,6216670.0,24406394,6,646.0,22095245.0,19325879,1750590,8741271,3.92595939626842,51912985.0,8.35060973157655,0.47014043846370157,1,1,1,0
4,1887011.0,11607379,4,602.0,21415486.0,8188067,4238763,10318022,6.151198376692028,44160338.0,23.40226845524483,0.26284623856714506,1,1,1,1
3,5596757.0,37780367,8,634.0,2463808.0,5946649,24437926,13190376,6.750403313919114,46038759.0,8.225970682664979,0.8206208638112755,1,1,0,0
4,1165624.0,12103189,4,422.0,20981658.0,3596747,11863239,13068017,10.38344183029862,49509661.0,42.47481263254703,0.2444611518454721,1,1,1,1
5,4531997.0,31832720,4,474.0,18018485.0,8311311,23611823,95615,7.023994058248494,50037234.0,11.040879771103114,0.6361806362801622,1,1,0,0
0,6226910.0,8159553,10,357.0,26383237.0,6470078,12268598,6242662,1.3103695091144725,51364575.0,8.24880639032843,0.15885564790800571,0,1,1,0
2,444361.0,31535970,16,577.0,27258376.0,14324203,5584625,14982279,70.96925697799762,62149483.0,139.86259595239005,0.5074212683728798,1,1,0,0
4,5342633.0,24973248,8,813.0,11992935.0,18598594,11584815,6936453,4.674333423239066,49112797.0,9.19262038025071,0.5084875840305413,1,0,0,0
5,8076233.0,14446958,2,558.0,8651214.0,12119596,14047875,4490189,1.7888238241764447,39308874.0,4.867228818187885,0.36752407694191197,0,1,1,0
0,759421.0,7588026,16,475.0,9610398.0,5005173,20458972,4141068,9.991856954179566,39215611.0,51.638828791934905,0.19349502947958583,1,1,1,0
2,8720749.0,11171882,2,593.0,602959.0,15169839,2197047,638333,1.28106909165715,18608178.0,2.133782086836807,0.600374813677362,0,1,0,1
5,8616032.0,35522148,2,554.0,17125190.0,14093974,18171523,5802613,4.122796665564845,55193300.0,6.405883822158506,0.6435952797967275,1,1,0,0
4,1783750.0,15913555,20,894.0,22723984.0,12930538,7745289,14380829,8.921404344779257,57780640.0,32.39279046951647,0.2754132651453278,1,0,0,0
4,7257060.0,28346203,10,637.0,14542324.0,13540268,2199177,11361349,3.9060174505929397,41643118.0,5.738290437174283,0.6806935618823364,1,1,1,0
1,4110958.0,19507722,6,385.0,1957985.0,7940885,9988747,14256662,4.745298297866337,34144279.0,8.305674492417582,0.5713320649900949,1,1,1,0
5,9357301.0,33346866,2,887.0,9470235.0,12680398,3674908,14523513,3.5637269764005666,40349054.0,4.3120397644577215,0.8264596531442929,1,0,1,1
4,2582403.0,30140694,20,746.0,25905624.0,2314469,6822335,6067758,11.671568690092135,41110186.0,15.919353408433928,0.7331684966550991,1,0,0,0
5,2940265.0,19028358,10,471.0,21094539.0,14334379,24768050,11690169,6.471647283493154,71887137.0,24.44920338812998,0.26469767095193025,1,1,1,0
3,2473162.0,24886507,4,698.0,6679494.0,16231428,7601581,7978238,10.06262711460066,38490741.0,15.563372314470302,0.6465582554890732,1,0,0,0
3,6268452.0,34942395,6,317.0,6551657.0,10031667,11022255,13804149,5.5743260058464195,41409728.0,6.6060532967309955,0.843820904985879,1,1,1,0
4,4478548.0,15976494,10,539.0,28216315.0,5620696,3881095,14161326,3.5673378961216895,51879432.0,11.58398480936232,0.30795429086512954,1,1,0,1
4,2781517.0,34148428,4,867.0,27013826.0,10321889,11916774,2855157,12.276907888752792,52107646.0,18.733534973900934,0.6553438883931949,1,0,0,0
2,7814219.0,9358152,4,509.0,23597671.0,11139995,331049,7705983,1.197579950088422,42774698.0,5.47395689831575,0.21877774055172194,0,1,1,1
0,2543545.0,18271431,20,836.0,25315036.0,14047822,24039957,1842366,7.183451049617758,65245181.0,25.65127843226678,0.28004260912323,1,0,1,0
3,9764332.0,14563161,10,680.0,27887438.0,2928716,23726141,12834300,1.491465161160026,67376595.0,6.900276946748636,0.2161456924894217,0,0,1,0
0,1544721.0,14049897,18,485.0,20128759.0,4576586,14744318,2694112,9.095426941175786,42143775.0,27.282451005715597,0.33338011762401165,1,1,1,0
4,6108947.0,17111851,8,580.0,24534283.0,12584854,875600,10367670,2.8011130232427948,48362407.0,7.9166519205355685,0.3538254546795933,0,1,0,0
